;0kg free wheel
L: time=348274 cur_speed=4.09 PWM=0.90
L: time=348324 cur_speed=4.08 PWM=0.90
L: time=348374 cur_speed=4.09 PWM=0.90
L: time=348424 cur_speed=4.09 PWM=0.90
L: time=348473 cur_speed=4.09 PWM=0.00
L: time=348523 cur_speed=4.08 PWM=0.00
L: time=348573 cur_speed=4.06 PWM=0.00
L: time=348623 cur_speed=4.01 PWM=0.00
L: time=348673 cur_speed=3.93 PWM=0.00
L: time=348723 cur_speed=3.84 PWM=0.00
L: time=348773 cur_speed=3.75 PWM=0.00
L: time=348823 cur_speed=3.61 PWM=0.00
L: time=348873 cur_speed=3.46 PWM=0.00
L: time=348923 cur_speed=3.30 PWM=0.00
L: time=348973 cur_speed=3.11 PWM=0.00
L: time=349023 cur_speed=2.93 PWM=0.00
L: time=349073 cur_speed=2.73 PWM=0.00
L: time=349123 cur_speed=2.55 PWM=0.00
L: time=349173 cur_speed=2.37 PWM=0.00
L: time=349223 cur_speed=2.19 PWM=0.00
L: time=349273 cur_speed=2.02 PWM=0.00
L: time=349323 cur_speed=1.84 PWM=0.00
L: time=349373 cur_speed=1.68 PWM=0.00
L: time=349423 cur_speed=1.53 PWM=0.00
L: time=349474 cur_speed=1.37 PWM=0.00
L: time=349523 cur_speed=1.22 PWM=0.00
L: time=349574 cur_speed=1.07 PWM=0.00
L: time=349623 cur_speed=0.93 PWM=0.00
L: time=349674 cur_speed=0.81 PWM=0.00
L: time=349723 cur_speed=0.66 PWM=0.00
L: time=349773 cur_speed=0.53 PWM=0.00
L: time=349823 cur_speed=0.41 PWM=0.00
L: time=349874 cur_speed=0.31 PWM=0.00
L: time=349923 cur_speed=0.23 PWM=0.00
L: time=349973 cur_speed=0.16 PWM=0.00
L: time=350023 cur_speed=0.09 PWM=0.00
L: time=350073 cur_speed=0.06 PWM=0.00
L: time=350123 cur_speed=0.02 PWM=0.00

L: time=356324 cur_speed=0.00 PWM=1.00
L: time=356375 cur_speed=0.02 PWM=1.00
L: time=356424 cur_speed=0.13 PWM=1.00
L: time=356475 cur_speed=0.33 PWM=1.00
L: time=356524 cur_speed=0.65 PWM=1.00
L: time=356574 cur_speed=1.03 PWM=1.00
L: time=356624 cur_speed=1.44 PWM=1.00
L: time=356674 cur_speed=1.87 PWM=1.00
L: time=356724 cur_speed=2.29 PWM=1.00
L: time=356774 cur_speed=2.72 PWM=1.00
L: time=356824 cur_speed=3.16 PWM=1.00
L: time=356874 cur_speed=3.56 PWM=1.00
L: time=356924 cur_speed=3.87 PWM=1.00
L: time=356974 cur_speed=4.10 PWM=1.00
L: time=357024 cur_speed=4.22 PWM=1.00
L: time=357074 cur_speed=4.26 PWM=1.00
L: time=357124 cur_speed=4.28 PWM=1.00
L: time=357174 cur_speed=4.28 PWM=1.00
L: time=357224 cur_speed=4.28 PWM=1.00
L: time=357274 cur_speed=4.29 PWM=1.00
L: time=357324 cur_speed=4.29 PWM=1.00
L: time=357374 cur_speed=4.28 PWM=1.00
L: time=357424 cur_speed=4.29 PWM=1.00
L: time=357474 cur_speed=4.28 PWM=1.00
L: time=357524 cur_speed=4.28 PWM=1.00
L: time=357574 cur_speed=4.28 PWM=1.00
L: time=357624 cur_speed=4.29 PWM=1.00
L: time=357674 cur_speed=4.28 PWM=1.00
L: time=357724 cur_speed=4.29 PWM=1.00
L: time=357774 cur_speed=4.29 PWM=1.00
L: time=357824 cur_speed=4.28 PWM=1.00
L: time=357874 cur_speed=4.29 PWM=1.00
L: time=357924 cur_speed=4.29 PWM=1.00
L: time=357974 cur_speed=4.28 PWM=1.00
L: time=358024 cur_speed=4.28 PWM=1.00
L: time=358074 cur_speed=4.29 PWM=1.00
L: time=358124 cur_speed=4.28 PWM=1.00
L: time=358174 cur_speed=4.28 PWM=1.00
L: time=358224 cur_speed=4.29 PWM=1.00
L: time=358274 cur_speed=4.28 PWM=1.00
L: time=358324 cur_speed=4.28 PWM=0.00
L: time=358374 cur_speed=4.28 PWM=0.00
L: time=358424 cur_speed=4.24 PWM=0.00
L: time=358474 cur_speed=4.20 PWM=0.00
L: time=358524 cur_speed=4.13 PWM=0.00
L: time=358574 cur_speed=4.02 PWM=0.00
L: time=358624 cur_speed=3.92 PWM=0.00
L: time=358674 cur_speed=3.79 PWM=0.00
L: time=358724 cur_speed=3.63 PWM=0.00
L: time=358774 cur_speed=3.47 PWM=0.00
L: time=358824 cur_speed=3.28 PWM=0.00
L: time=358874 cur_speed=3.09 PWM=0.00
L: time=358924 cur_speed=2.89 PWM=0.00
L: time=358974 cur_speed=2.70 PWM=0.00
L: time=359024 cur_speed=2.51 PWM=0.00
L: time=359074 cur_speed=2.34 PWM=0.00
L: time=359124 cur_speed=2.17 PWM=0.00
L: time=359174 cur_speed=2.01 PWM=0.00
L: time=359224 cur_speed=1.82 PWM=0.00
L: time=359274 cur_speed=1.67 PWM=0.00
L: time=359324 cur_speed=1.51 PWM=0.00
L: time=359374 cur_speed=1.35 PWM=0.00
L: time=359424 cur_speed=1.20 PWM=0.00
L: time=359474 cur_speed=1.06 PWM=0.00
L: time=359524 cur_speed=0.92 PWM=0.00
L: time=359574 cur_speed=0.77 PWM=0.00
L: time=359624 cur_speed=0.65 PWM=0.00
L: time=359674 cur_speed=0.52 PWM=0.00
L: time=359724 cur_speed=0.40 PWM=0.00
L: time=359774 cur_speed=0.31 PWM=0.00
L: time=359824 cur_speed=0.23 PWM=0.00
L: time=359874 cur_speed=0.16 PWM=0.00
L: time=359924 cur_speed=0.10 PWM=0.00
L: time=359974 cur_speed=0.06 PWM=0.00
L: time=360024 cur_speed=0.02 PWM=0.00
L: time=360074 cur_speed=0.01 PWM=0.00

;8.3kg empty cart
11:26:05.930 L: time=96008 cur_speed=0.00 PWM=0.10
11:26:06.014 L: time=96080 cur_speed=0.01 PWM=0.10
11:26:06.074 L: time=96152 cur_speed=0.05 PWM=0.10
11:26:06.135 L: time=96225 cur_speed=0.10 PWM=0.10
11:26:06.234 L: time=96324 cur_speed=0.18 PWM=0.10
11:26:06.329 L: time=96420 cur_speed=0.28 PWM=0.10
11:26:06.430 L: time=96517 cur_speed=0.38 PWM=0.10
11:26:06.544 L: time=96593 cur_speed=0.44 PWM=0.10
11:26:06.576 L: time=96650 cur_speed=0.47 PWM=0.10
11:26:06.650 L: time=96725 cur_speed=0.50 PWM=0.10
11:26:06.768 L: time=96790 cur_speed=0.51 PWM=0.10
11:26:06.768 L: time=96840 cur_speed=0.52 PWM=0.10
11:26:06.842 L: time=96915 cur_speed=0.53 PWM=0.10
11:26:06.913 L: time=96983 cur_speed=0.54 PWM=0.10
11:26:06.991 L: time=97055 cur_speed=0.55 PWM=0.10
11:26:07.039 L: time=97131 cur_speed=0.56 PWM=0.10
11:26:07.142 L: time=97228 cur_speed=0.56 PWM=0.10
11:26:07.271 L: time=97323 cur_speed=0.56 PWM=0.10
11:26:07.324 L: time=97395 cur_speed=0.58 PWM=0.10
11:26:07.396 L: time=97467 cur_speed=0.56 PWM=0.10
11:26:07.506 L: time=97539 cur_speed=0.56 PWM=0.10
11:26:07.528 L: time=97620 cur_speed=0.56 PWM=0.10
11:26:07.648 L: time=97716 cur_speed=0.56 PWM=0.10
11:26:07.693 L: time=97784 cur_speed=0.56 PWM=0.10
11:26:07.811 L: time=97876 cur_speed=0.58 PWM=0.10
11:26:07.889 L: time=97934 cur_speed=0.58 PWM=0.10
11:26:07.920 L: time=97991 cur_speed=0.58 PWM=0.10
11:26:07.993 L: time=98063 cur_speed=0.59 PWM=0.00
11:26:08.049 L: time=98136 cur_speed=0.58 PWM=0.00
11:26:08.124 L: time=98215 cur_speed=0.58 PWM=0.00
11:26:08.217 L: time=98304 cur_speed=0.53 PWM=0.00
11:26:08.318 L: time=98402 cur_speed=0.51 PWM=0.00
11:26:08.397 L: time=98478 cur_speed=0.47 PWM=0.00
11:26:08.498 L: time=98568 cur_speed=0.43 PWM=0.00
11:26:08.548 L: time=98634 cur_speed=0.39 PWM=0.00
11:26:08.643 L: time=98733 cur_speed=0.33 PWM=0.00
11:26:08.738 L: time=98829 cur_speed=0.28 PWM=0.00
11:26:08.850 L: time=98918 cur_speed=0.22 PWM=0.00
11:26:08.920 L: time=98985 cur_speed=0.18 PWM=0.00
11:26:08.970 L: time=99058 cur_speed=0.14 PWM=0.00
11:26:09.068 L: time=99156 cur_speed=0.09 PWM=0.00
11:26:09.167 L: time=99254 cur_speed=0.06 PWM=0.00
11:26:09.253 L: time=99326 cur_speed=0.03 PWM=0.00
11:26:09.296 L: time=99386 cur_speed=0.02 PWM=0.00

11:29:11.984 L: time=282066 cur_speed=0.00 PWM=0.20
11:29:12.050 L: time=282138 cur_speed=0.02 PWM=0.20
11:29:12.130 L: time=282210 cur_speed=0.10 PWM=0.20
11:29:12.196 L: time=282286 cur_speed=0.21 PWM=0.20
11:29:12.344 L: time=282366 cur_speed=0.32 PWM=0.20
11:29:12.357 L: time=282425 cur_speed=0.40 PWM=0.20
11:29:12.400 L: time=282491 cur_speed=0.51 PWM=0.20
11:29:12.512 L: time=282587 cur_speed=0.69 PWM=0.20
11:29:12.586 L: time=282653 cur_speed=0.80 PWM=0.20
11:29:12.646 L: time=282725 cur_speed=0.83 PWM=0.20
11:29:12.716 L: time=282797 cur_speed=0.89 PWM=0.20
11:29:12.772 L: time=282860 cur_speed=0.92 PWM=0.20
11:29:12.865 L: time=282934 cur_speed=0.96 PWM=0.20
11:29:12.919 L: time=283006 cur_speed=0.99 PWM=0.20
11:29:13.008 L: time=283083 cur_speed=1.03 PWM=0.20
11:29:13.069 L: time=283155 cur_speed=1.03 PWM=0.20
11:29:13.194 L: time=283248 cur_speed=1.04 PWM=0.20
11:29:13.252 L: time=283307 cur_speed=1.04 PWM=0.20
11:29:13.285 L: time=283365 cur_speed=1.04 PWM=0.20
11:29:13.373 L: time=283461 cur_speed=1.05 PWM=0.20
11:29:13.471 L: time=283556 cur_speed=1.05 PWM=0.20
11:29:13.577 L: time=283651 cur_speed=1.06 PWM=0.20
11:29:13.637 L: time=283716 cur_speed=1.05 PWM=0.20
11:29:13.705 L: time=283778 cur_speed=1.05 PWM=0.20
11:29:13.768 L: time=283850 cur_speed=1.06 PWM=0.20
11:29:13.852 L: time=283926 cur_speed=1.05 PWM=0.20
11:29:13.934 L: time=284002 cur_speed=1.06 PWM=0.20
11:29:13.993 L: time=284074 cur_speed=1.04 PWM=0.00
11:29:14.083 L: time=284171 cur_speed=1.05 PWM=0.00
11:29:14.182 L: time=284268 cur_speed=1.03 PWM=0.00
11:29:14.278 L: time=284366 cur_speed=0.99 PWM=0.00
11:29:14.380 L: time=284464 cur_speed=0.96 PWM=0.00
11:29:14.507 L: time=284563 cur_speed=0.91 PWM=0.00
11:29:14.561 L: time=284628 cur_speed=0.86 PWM=0.00
11:29:14.607 L: time=284688 cur_speed=0.83 PWM=0.00
11:29:14.709 L: time=284785 cur_speed=0.76 PWM=0.00
11:29:14.774 L: time=284851 cur_speed=0.74 PWM=0.00
11:29:14.859 L: time=284947 cur_speed=0.68 PWM=0.00
11:29:14.938 L: time=285014 cur_speed=0.63 PWM=0.00
11:29:15.008 L: time=285074 cur_speed=0.60 PWM=0.00
11:29:15.071 L: time=285146 cur_speed=0.55 PWM=0.00
11:29:15.135 L: time=285218 cur_speed=0.52 PWM=0.00
11:29:15.224 L: time=285291 cur_speed=0.47 PWM=0.00
11:29:15.286 L: time=285363 cur_speed=0.44 PWM=0.00
11:29:15.372 L: time=285459 cur_speed=0.38 PWM=0.00
11:29:15.474 L: time=285556 cur_speed=0.31 PWM=0.00
11:29:15.565 L: time=285652 cur_speed=0.25 PWM=0.00
11:29:15.666 L: time=285749 cur_speed=0.21 PWM=0.00
11:29:15.758 L: time=285846 cur_speed=0.15 PWM=0.00
11:29:15.874 L: time=285939 cur_speed=0.10 PWM=0.00
11:29:15.916 L: time=285999 cur_speed=0.08 PWM=0.00
11:29:15.998 L: time=286071 cur_speed=0.05 PWM=0.00
11:29:16.077 L: time=286144 cur_speed=0.03 PWM=0.00
11:29:16.137 L: time=286216 cur_speed=0.01 PWM=0.00

;18.8kg cart+10.5kg
11:32:43.920 L: time=493991 cur_speed=0.00 PWM=0.10
11:32:43.999 L: time=494063 cur_speed=0.01 PWM=0.10
11:32:44.061 L: time=494135 cur_speed=0.03 PWM=0.10
11:32:44.145 L: time=494207 cur_speed=0.06 PWM=0.10
11:32:44.198 L: time=494279 cur_speed=0.09 PWM=0.10
11:32:44.290 L: time=494377 cur_speed=0.15 PWM=0.10
11:32:44.394 L: time=494477 cur_speed=0.23 PWM=0.10
11:32:44.496 L: time=494575 cur_speed=0.29 PWM=0.10
11:32:44.576 L: time=494663 cur_speed=0.33 PWM=0.10
11:32:44.654 L: time=494736 cur_speed=0.35 PWM=0.10
11:32:44.750 L: time=494835 cur_speed=0.38 PWM=0.10
11:32:44.853 L: time=494933 cur_speed=0.41 PWM=0.10
11:32:44.949 L: time=495032 cur_speed=0.43 PWM=0.10
11:32:45.030 L: time=495119 cur_speed=0.44 PWM=0.10
11:32:45.107 L: time=495192 cur_speed=0.46 PWM=0.10
11:32:45.232 L: time=495291 cur_speed=0.46 PWM=0.10
11:32:45.271 L: time=495360 cur_speed=0.46 PWM=0.10
11:32:45.350 L: time=495433 cur_speed=0.47 PWM=0.10
11:32:45.461 L: time=495526 cur_speed=0.47 PWM=0.10
11:32:45.530 L: time=495593 cur_speed=0.47 PWM=0.10
11:32:45.584 L: time=495666 cur_speed=0.47 PWM=0.10
11:32:45.678 L: time=495765 cur_speed=0.48 PWM=0.10
11:32:45.778 L: time=495864 cur_speed=0.48 PWM=0.10
11:32:45.871 L: time=495935 cur_speed=0.48 PWM=0.10
11:32:45.917 L: time=495995 cur_speed=0.48 PWM=0.00
11:32:46.028 L: time=496088 cur_speed=0.48 PWM=0.00
11:32:46.108 L: time=496147 cur_speed=0.47 PWM=0.00
11:32:46.144 L: time=496204 cur_speed=0.46 PWM=0.00
11:32:46.199 L: time=496276 cur_speed=0.45 PWM=0.00
11:32:46.288 L: time=496375 cur_speed=0.44 PWM=0.00
11:32:46.356 L: time=496444 cur_speed=0.40 PWM=0.00
11:32:46.443 L: time=496517 cur_speed=0.37 PWM=0.00
11:32:46.507 L: time=496593 cur_speed=0.33 PWM=0.00
11:32:46.600 L: time=496686 cur_speed=0.29 PWM=0.00
11:32:46.705 L: time=496781 cur_speed=0.25 PWM=0.00
11:32:46.793 L: time=496878 cur_speed=0.21 PWM=0.00
11:32:46.884 L: time=496963 cur_speed=0.18 PWM=0.00
11:32:46.980 L: time=497060 cur_speed=0.13 PWM=0.00
11:32:47.080 L: time=497155 cur_speed=0.10 PWM=0.00
11:32:47.192 L: time=497219 cur_speed=0.07 PWM=0.00
11:32:47.193 L: time=497280 cur_speed=0.06 PWM=0.00
11:32:47.307 L: time=497377 cur_speed=0.03 PWM=0.00
11:32:47.373 L: time=497442 cur_speed=0.02 PWM=0.00
11:32:47.426 L: time=497501 cur_speed=0.01 PWM=0.00

11:34:24.728 L: time=594808 cur_speed=0.00 PWM=0.20
11:34:24.822 L: time=594905 cur_speed=0.03 PWM=0.20
11:34:24.937 L: time=594999 cur_speed=0.13 PWM=0.20
11:34:24.987 L: time=595073 cur_speed=0.18 PWM=0.20
11:34:25.085 L: time=595148 cur_speed=0.25 PWM=0.20
11:34:25.158 L: time=595219 cur_speed=0.33 PWM=0.20
11:34:25.239 L: time=595283 cur_speed=0.41 PWM=0.20
11:34:25.272 L: time=595340 cur_speed=0.48 PWM=0.20
11:34:25.345 L: time=595413 cur_speed=0.54 PWM=0.20
11:34:25.404 L: time=595485 cur_speed=0.59 PWM=0.20
11:34:25.490 L: time=595560 cur_speed=0.63 PWM=0.20
11:34:25.565 L: time=595635 cur_speed=0.69 PWM=0.20
11:34:25.640 L: time=595710 cur_speed=0.76 PWM=0.20
11:34:25.718 L: time=595782 cur_speed=0.80 PWM=0.20
11:34:25.779 L: time=595854 cur_speed=0.82 PWM=0.20
11:34:25.864 L: time=595926 cur_speed=0.84 PWM=0.20
11:34:25.920 L: time=595998 cur_speed=0.88 PWM=0.20
11:34:26.008 L: time=596070 cur_speed=0.90 PWM=0.20
11:34:26.057 L: time=596143 cur_speed=0.91 PWM=0.20
11:34:26.156 L: time=596241 cur_speed=0.92 PWM=0.20
11:34:26.256 L: time=596338 cur_speed=0.95 PWM=0.20
11:34:26.351 L: time=596436 cur_speed=0.95 PWM=0.20
11:34:26.437 L: time=596501 cur_speed=0.96 PWM=0.20
11:34:26.498 L: time=596561 cur_speed=0.96 PWM=0.20
11:34:26.594 L: time=596626 cur_speed=0.98 PWM=0.20
11:34:26.598 L: time=596687 cur_speed=0.97 PWM=0.20
11:34:26.697 L: time=596763 cur_speed=0.98 PWM=0.20
11:34:26.758 L: time=596835 cur_speed=0.96 PWM=0.00
11:34:26.844 L: time=596906 cur_speed=0.97 PWM=0.00
11:34:26.902 L: time=596978 cur_speed=0.97 PWM=0.00
11:34:26.985 L: time=597050 cur_speed=0.96 PWM=0.00
11:34:27.041 L: time=597122 cur_speed=0.95 PWM=0.00
11:34:27.111 L: time=597196 cur_speed=0.91 PWM=0.00
11:34:27.205 L: time=597286 cur_speed=0.89 PWM=0.00
11:34:27.285 L: time=597352 cur_speed=0.86 PWM=0.00
11:34:27.360 L: time=597424 cur_speed=0.82 PWM=0.00
11:34:27.418 L: time=597496 cur_speed=0.80 PWM=0.00
11:34:27.502 L: time=597568 cur_speed=0.76 PWM=0.00
11:34:27.557 L: time=597640 cur_speed=0.73 PWM=0.00
11:34:27.644 L: time=597716 cur_speed=0.70 PWM=0.00
11:34:27.706 L: time=597788 cur_speed=0.67 PWM=0.00
11:34:27.827 L: time=597851 cur_speed=0.63 PWM=0.00
11:34:27.832 L: time=597919 cur_speed=0.61 PWM=0.00
11:34:27.947 L: time=597985 cur_speed=0.59 PWM=0.00
11:34:27.967 L: time=598042 cur_speed=0.56 PWM=0.00
11:34:28.078 L: time=598138 cur_speed=0.51 PWM=0.00
11:34:28.132 L: time=598204 cur_speed=0.48 PWM=0.00
11:34:28.191 L: time=598277 cur_speed=0.45 PWM=0.00
11:34:28.293 L: time=598375 cur_speed=0.39 PWM=0.00
11:34:28.397 L: time=598473 cur_speed=0.36 PWM=0.00
11:34:28.487 L: time=598570 cur_speed=0.32 PWM=0.00
11:34:28.575 L: time=598654 cur_speed=0.28 PWM=0.00
11:34:28.680 L: time=598743 cur_speed=0.24 PWM=0.00
11:34:28.727 L: time=598809 cur_speed=0.21 PWM=0.00
11:34:28.822 L: time=598908 cur_speed=0.16 PWM=0.00
11:34:28.917 L: time=599004 cur_speed=0.13 PWM=0.00
11:34:29.021 L: time=599101 cur_speed=0.08 PWM=0.00
11:34:29.102 L: time=599187 cur_speed=0.05 PWM=0.00
11:34:29.182 L: time=599260 cur_speed=0.03 PWM=0.00
11:34:29.260 L: time=599337 cur_speed=0.01 PWM=0.00

;94.5kg cart+86.2kg
11:36:21.643 L: time=711704 cur_speed=0.00 PWM=0.10
11:36:21.693 L: time=711779 cur_speed=0.00 PWM=0.10
11:36:21.780 L: time=711857 cur_speed=0.00 PWM=0.10
11:36:21.874 L: time=711955 cur_speed=0.00 PWM=0.10
11:36:21.975 L: time=712054 cur_speed=0.00 PWM=0.10
11:36:22.072 L: time=712152 cur_speed=0.00 PWM=0.10
11:36:22.171 L: time=712249 cur_speed=0.00 PWM=0.10
11:36:22.267 L: time=712321 cur_speed=0.00 PWM=0.10
11:36:22.321 L: time=712391 cur_speed=0.00 PWM=0.10
11:36:22.420 L: time=712482 cur_speed=0.00 PWM=0.10
11:36:22.488 L: time=712548 cur_speed=0.00 PWM=0.10
11:36:22.538 L: time=712623 cur_speed=0.00 PWM=0.10
11:36:22.639 L: time=712718 cur_speed=0.00 PWM=0.10
11:36:22.754 L: time=712813 cur_speed=0.00 PWM=0.10
11:36:22.805 L: time=712885 cur_speed=0.00 PWM=0.10
11:36:22.901 L: time=712985 cur_speed=0.00 PWM=0.10
11:36:22.969 L: time=713056 cur_speed=0.00 PWM=0.10
11:36:23.095 L: time=713154 cur_speed=0.00 PWM=0.10
11:36:23.142 L: time=713220 cur_speed=0.00 PWM=0.10
11:36:23.239 L: time=713319 cur_speed=0.00 PWM=0.10
11:36:23.339 L: time=713418 cur_speed=0.00 PWM=0.10
11:36:23.434 L: time=713517 cur_speed=0.01 PWM=0.10
11:36:23.518 L: time=713605 cur_speed=0.01 PWM=0.10
11:36:23.608 L: time=713676 cur_speed=0.01 PWM=0.00
11:36:23.653 L: time=713737 cur_speed=0.02 PWM=0.00
11:36:23.755 L: time=713836 cur_speed=0.02 PWM=0.00
11:36:23.839 L: time=713920 cur_speed=0.02 PWM=0.00
11:36:23.920 L: time=713996 cur_speed=0.01 PWM=0.00
11:36:24.012 L: time=714093 cur_speed=0.01 PWM=0.00
11:36:24.096 L: time=714177 cur_speed=0.01 PWM=0.00

11:37:14.553 L: time=764625 cur_speed=0.00 PWM=0.20
11:37:14.653 L: time=764715 cur_speed=0.01 PWM=0.20
11:37:14.698 L: time=764782 cur_speed=0.01 PWM=0.20
11:37:14.797 L: time=764881 cur_speed=0.01 PWM=0.20
11:37:14.881 L: time=764967 cur_speed=0.30 PWM=0.20
11:37:14.983 L: time=765066 cur_speed=0.30 PWM=0.20
11:37:15.066 L: time=765153 cur_speed=0.33 PWM=0.20
11:37:15.169 L: time=765252 cur_speed=0.32 PWM=0.20
11:37:15.264 L: time=765348 cur_speed=0.38 PWM=0.20
11:37:15.386 L: time=765414 cur_speed=0.38 PWM=0.20
11:37:15.389 L: time=765475 cur_speed=0.10 PWM=0.20
11:37:15.491 L: time=765574 cur_speed=0.10 PWM=0.20
11:37:15.595 L: time=765672 cur_speed=0.20 PWM=0.20
11:37:15.688 L: time=765770 cur_speed=0.21 PWM=0.20
11:37:15.791 L: time=765869 cur_speed=0.23 PWM=0.20
11:37:15.888 L: time=765967 cur_speed=0.27 PWM=0.20
11:37:15.970 L: time=766050 cur_speed=0.28 PWM=0.20
11:37:16.079 L: time=766140 cur_speed=0.22 PWM=0.20
11:37:16.125 L: time=766206 cur_speed=0.24 PWM=0.20
11:37:16.233 L: time=766296 cur_speed=0.21 PWM=0.20
11:37:16.279 L: time=766364 cur_speed=0.22 PWM=0.20
11:37:16.362 L: time=766438 cur_speed=0.25 PWM=0.20
11:37:16.454 L: time=766534 cur_speed=0.27 PWM=0.20
11:37:16.538 L: time=766617 cur_speed=0.24 PWM=0.00
11:37:16.635 L: time=766716 cur_speed=0.22 PWM=0.00
11:37:16.748 L: time=766790 cur_speed=0.18 PWM=0.00
11:37:16.766 L: time=766849 cur_speed=0.18 PWM=0.00
11:37:16.888 L: time=766945 cur_speed=0.12 PWM=0.00
11:37:16.933 L: time=767012 cur_speed=0.09 PWM=0.00
11:37:17.028 L: time=767110 cur_speed=0.06 PWM=0.00
11:37:17.112 L: time=767198 cur_speed=0.03 PWM=0.00
11:37:17.213 L: time=767294 cur_speed=0.02 PWM=0.00
11:37:17.326 L: time=767389 cur_speed=0.01 PWM=0.00

11:37:55.743 L: time=805807 cur_speed=0.00 PWM=0.30
11:37:55.802 L: time=805887 cur_speed=0.13 PWM=0.30
11:37:55.862 L: time=805948 cur_speed=0.13 PWM=0.30
11:37:55.944 L: time=806020 cur_speed=0.18 PWM=0.30
11:37:56.009 L: time=806082 cur_speed=0.27 PWM=0.30
11:37:56.108 L: time=806171 cur_speed=0.33 PWM=0.30
11:37:56.155 L: time=806238 cur_speed=0.38 PWM=0.30
11:37:56.277 L: time=806335 cur_speed=0.44 PWM=0.30
11:37:56.322 L: time=806401 cur_speed=0.36 PWM=0.30
11:37:56.417 L: time=806500 cur_speed=0.43 PWM=0.30
11:37:56.521 L: time=806598 cur_speed=0.35 PWM=0.30
11:37:56.591 L: time=806678 cur_speed=0.32 PWM=0.30
11:37:56.697 L: time=806776 cur_speed=0.32 PWM=0.30
11:37:56.803 L: time=806861 cur_speed=0.30 PWM=0.30
11:37:56.854 L: time=806933 cur_speed=0.31 PWM=0.30
11:37:56.959 L: time=807023 cur_speed=0.32 PWM=0.30
11:37:57.007 L: time=807090 cur_speed=0.33 PWM=0.30
11:37:57.113 L: time=807187 cur_speed=0.36 PWM=0.30
11:37:57.198 L: time=807282 cur_speed=0.38 PWM=0.30
11:37:57.299 L: time=807380 cur_speed=0.40 PWM=0.30
11:37:57.402 L: time=807478 cur_speed=0.43 PWM=0.30
11:37:57.473 L: time=807558 cur_speed=0.45 PWM=0.30
11:37:57.581 L: time=807656 cur_speed=0.46 PWM=0.30
11:37:57.660 L: time=807746 cur_speed=0.47 PWM=0.30
11:37:57.762 L: time=807844 cur_speed=0.50 PWM=0.00
11:37:57.853 L: time=807939 cur_speed=0.48 PWM=0.00
11:37:57.965 L: time=808028 cur_speed=0.50 PWM=0.00
11:37:58.036 L: time=808094 cur_speed=0.48 PWM=0.00
11:37:58.090 L: time=808166 cur_speed=0.47 PWM=0.00
11:37:58.193 L: time=808256 cur_speed=0.45 PWM=0.00
11:37:58.240 L: time=808323 cur_speed=0.44 PWM=0.00
11:37:58.355 L: time=808421 cur_speed=0.41 PWM=0.00
11:37:58.426 L: time=808486 cur_speed=0.39 PWM=0.00
11:37:58.481 L: time=808545 cur_speed=0.37 PWM=0.00
11:37:58.549 L: time=808608 cur_speed=0.35 PWM=0.00
11:37:58.606 L: time=808665 cur_speed=0.32 PWM=0.00
11:37:58.664 L: time=808736 cur_speed=0.30 PWM=0.00
11:37:58.749 L: time=808832 cur_speed=0.28 PWM=0.00
11:37:58.836 L: time=808899 cur_speed=0.25 PWM=0.00
11:37:58.895 L: time=808970 cur_speed=0.23 PWM=0.00
11:37:59.003 L: time=809066 cur_speed=0.21 PWM=0.00
11:37:59.060 L: time=809132 cur_speed=0.18 PWM=0.00
11:37:59.144 L: time=809227 cur_speed=0.16 PWM=0.00
11:37:59.244 L: time=809324 cur_speed=0.13 PWM=0.00
11:37:59.361 L: time=809421 cur_speed=0.09 PWM=0.00
11:37:59.414 L: time=809487 cur_speed=0.08 PWM=0.00
11:37:59.493 L: time=809562 cur_speed=0.06 PWM=0.00
11:37:59.553 L: time=809634 cur_speed=0.05 PWM=0.00
11:37:59.640 L: time=809710 cur_speed=0.05 PWM=0.00
11:37:59.718 L: time=809782 cur_speed=0.03 PWM=0.00
11:37:59.828 L: time=809845 cur_speed=0.02 PWM=0.00
11:37:59.829 L: time=809901 cur_speed=0.02 PWM=0.00
11:37:59.880 L: time=809964 cur_speed=0.02 PWM=0.00
11:38:00.001 L: time=810063 cur_speed=0.01 PWM=0.00
11:38:00.058 L: time=810129 cur_speed=0.01 PWM=0.00

11:39:03.979 L: time=874059 cur_speed=0.00 PWM=0.40
11:39:04.067 L: time=874147 cur_speed=0.01 PWM=0.40
11:39:04.163 L: time=874245 cur_speed=0.08 PWM=0.40
11:39:04.262 L: time=874344 cur_speed=0.16 PWM=0.40
11:39:04.358 L: time=874440 cur_speed=0.24 PWM=0.40
11:39:04.440 L: time=874504 cur_speed=0.28 PWM=0.40
11:39:04.516 L: time=874576 cur_speed=0.31 PWM=0.40
11:39:04.570 L: time=874648 cur_speed=0.37 PWM=0.40
11:39:04.655 L: time=874722 cur_speed=0.38 PWM=0.40
11:39:04.736 L: time=874794 cur_speed=0.37 PWM=0.40
11:39:04.820 L: time=874865 cur_speed=0.36 PWM=0.40
11:39:04.861 L: time=874924 cur_speed=0.37 PWM=0.40
11:39:04.905 L: time=874984 cur_speed=0.37 PWM=0.40
11:39:05.002 L: time=875085 cur_speed=0.40 PWM=0.40
11:39:05.120 L: time=875183 cur_speed=0.44 PWM=0.40
11:39:05.235 L: time=875248 cur_speed=0.44 PWM=0.40
